id,Target
32967,1
76726,1
11847,0
51481,1
59466,0
54787,1
54348,0
89814,1
70685,1
10801,1
11664,0
78775,1
74006,1
10882,0
56179,0
30302,0
73042,0
143,0
31670,0
45944,0
3149,1
62104,0
41862,0
85914,1
31742,0
74240,1
10058,0
56811,0
87694,1
65791,1
20864,0
64520,1
71914,0
80138,0
4404,0
85942,1
24807,1
43598,1
14193,1
52639,0
84942,1
36838,1
6328,1
58788,0
7877,0
3788,0
71593,1
62558,1
29677,1
61725,1
70748,0
49831,1
55147,1
29209,0
10445,0
54088,1
76678,1
14563,1
47701,0
76383,0
42208,1
45722,1
62337,1
83167,0
5732,0
82049,0
9699,0
98,1
49549,0
14361,0
80157,0
17038,0
19660,0
39494,0
37751,1
29876,0
6240,0
70997,1
67436,1
89815,1
19305,0
4332,0
1965,1
34881,1
75663,1
1807,0
52454,0
19065,0
65945,1
71998,0
16531,1
24759,0
15539,1
73040,1
14046,1
25772,1
48790,0
5521,1
86862,1
27149,1
42027,1
80460,1
84274,1
69574,0
85502,1
53361,1
38937,0
37215,1
34578,1
62306,0
66454,0
79109,1
48978,1
56163,1
86761,1
38152,0
77179,0
54695,1
84802,0
88264,0
88089,1
23900,1
58043,0
70737,0
25615,0
32209,1
19058,1
68121,1
71971,0
26332,1
51554,1
34002,1
76852,0
41136,0
42632,0
15146,1
4622,1
22090,0
9323,1
5303,0
41191,1
74792,1
29069,1
7569,0
16996,1
41671,0
6442,0
22979,1
35783,1
45861,0
83323,0
10227,0
57452,1
88305,1
19886,1
11671,0
6174,1
63968,1
51462,1
19287,1
17972,0
88167,0
54669,1
1852,1
27745,0
45059,0
75237,0
78255,0
59638,0
27885,0
80386,0
44021,1
33048,0
54572,1
84515,0
71514,0
82726,0
9908,1
80202,1
39115,1
34113,0
40334,0
9793,0
82355,0
77861,0
42606,1
3127,1
80112,1
74832,1
83294,1
18291,1
86918,1
962,0
67480,0
23966,0
87061,0
46843,1
8273,0
70724,1
50784,1
59905,0
8159,0
40209,0
42197,1
62471,0
26044,0
32921,0
44918,1
62895,1
11987,0
23574,1
38428,1
88584,0
36512,0
7133,1
59193,1
61703,0
24323,0
67842,1
21133,1
3414,1
88851,0
84126,1
18039,0
85901,1
32796,0
78547,1
56191,0
40985,1
36987,0
9573,0
68928,1
76376,1
11917,0
33439,1
70036,0
76898,1
69448,1
33517,0
78157,0
81837,1
51466,1
29843,1
66681,0
57674,1
40215,1
75136,1
89522,0
16965,0
78395,0
62685,0
19319,1
78125,0
22864,1
32284,1
86237,0
61593,1
18031,1
83872,1
38008,1
79342,1
22896,1
24181,1
4302,0
27492,1
3621,0
7903,1
58359,1
64970,0
32122,1
32849,1
61150,0
15574,1
44466,1
52189,1
73576,0
85847,1
8209,1
84555,1
13117,1
76411,0
64989,1
8849,1
3477,0
69112,1
28202,0
78961,1
71896,1
57157,0
78693,1
63756,1
48474,0
60380,0
3754,1
7927,1
29170,0
74529,1
59009,1
2274,0
14840,0
38962,0
16104,1
19625,0
73781,1
20131,1
67734,0
16572,1
66972,1
11726,1
51453,0
58369,1
84372,0
17981,1
25774,0
17628,1
5311,0
6594,0
73447,1
71851,0
45250,1
375,0
41675,1
29630,0
7394,1
45188,0
80300,1
13162,1
25182,0
57933,1
11148,1
88134,1
55792,1
29246,1
59218,1
73073,1
89594,1
89432,1
21622,0
40448,0
17890,1
27919,1
29998,1
12656,0
88426,0
86519,0
61132,1
5045,0
28401,1
73528,1
26981,1
55210,0
89542,0
53229,1
42873,1
37557,0
61972,0
76250,0
36845,0
59756,1
48758,1
78541,0
70243,1
56166,0
10356,1
25872,1
57916,0
37577,1
4490,1
64206,1
87701,1
80871,1
89441,1
70241,0
45177,1
75539,0
35625,1
37261,1
24107,0
21116,1
87227,1
29960,0
81882,1
52498,1
51648,1
10285,0
56400,0
75844,0
65296,0
58923,0
74126,1
19088,0
31671,0
69218,0
68212,0
83131,1
77474,1
79811,0
38648,1
64601,1
83083,0
18302,1
18560,1
70911,0
22995,1
86796,1
36328,0
31058,1
79401,1
28952,0
86777,1
78581,1
66796,1
31887,1
51899,1
39822,1
23967,1
68526,0
646,0
86595,0
81201,0
37704,0
6967,0
70428,1
87541,1
23446,0
59862,1
63767,0
3766,0
36004,0
31987,1
84032,0
73284,0
34501,1
59008,0
1603,0
1716,0
79924,0
45790,1
43678,1
60843,0
75733,1
35374,1
61156,1
56529,1
10461,0
60402,0
65400,0
8660,1
37015,1
59808,0
53484,1
1937,1
71944,0
1994,0
72343,1
59324,0
40574,1
70725,1
85055,0
53799,1
49656,0
62532,1
64183,0
759,0
13528,1
77613,1
46701,0
36724,1
62510,1
4619,0
43078,1
43506,0
79850,1
72771,1
71578,1
27912,0
12867,0
71495,1
69137,1
89787,1
8897,0
14969,1
10363,1
78968,0
76522,0
13275,1
89483,0
67505,1
48222,1
7570,1
13953,0
12726,1
23370,1
11696,1
3088,0
45128,1
57339,0
80118,1
75409,0
69995,0
45497,0
57709,0
52912,1
85997,0
26408,1
54538,0
44085,1
84966,1
87550,1
400,1
84383,1
57240,1
79247,1
4525,0
323,0
46063,1
7138,0
26978,1
63005,0
81430,1
76005,0
10482,0
89460,0
16878,0
3407,0
69028,1
89659,1
82486,0
29488,1
52338,1
11110,1
45368,0
6384,1
38823,0
3616,0
65507,1
3140,1
53990,0
76756,1
41942,0
74848,0
69795,1
62020,0
79651,1
29570,0
81645,1
68084,1
59435,0
7051,1
77306,0
80737,1
32581,0
65100,0
29015,0
23836,0
18963,1
14762,0
32042,0
84122,0
35118,0
85338,0
79792,1
42436,0
71250,0
9436,1
45243,1
86721,0
50378,0
89408,0
81855,1
75267,1
49930,1
40204,1
86945,1
39336,0
63093,0
88585,1
52360,1
10231,1
1100,0
30535,0
49425,0
46338,1
33831,1
73923,1
71209,1
75626,0
34390,1
75005,0
59758,1
75000,1
29052,1
58823,0
5028,1
69368,1
17257,0
66922,1
49668,1
3049,1
49172,1
30974,0
65324,1
52806,1
76041,1
78147,1
3336,0
25504,0
30156,1
67617,1
54737,1
43280,0
44219,0
29239,0
54306,0
28836,0
61552,0
72276,1
12590,0
18722,0
75151,1
81024,0
65238,0
81154,0
12860,0
13761,0
78116,1
8325,1
24094,0
13689,0
1898,1
65488,1
83000,0
36305,0
78953,1
17864,1
19391,0
30204,1
81238,0
80990,0
12475,1
75372,0
19472,0
82588,1
53677,1
14031,1
73287,0
15324,0
6195,1
49583,1
71824,1
78852,1
64119,0
32283,1
55615,0
54279,1
82825,0
7741,0
38900,1
74961,1
43801,1
61229,1
47383,0
53295,0
55906,1
29379,0
36843,1
25870,1
58358,1
7020,0
25592,0
13201,1
21144,1
57858,0
49224,0
70903,0
27623,1
24609,0
6527,1
15913,1
10060,1
59307,1
85003,1
49993,1
12305,1
84476,0
60651,1
83127,0
62969,1
2852,0
30383,0
57316,0
79063,0
9782,1
941,0
30184,1
80184,0
47007,1
74779,0
44661,1
17511,1
78167,0
9628,0
42138,1
71173,1
34409,0
58025,1
81897,1
22505,1
20633,1
67327,0
82018,1
57102,1
69073,1
51638,1
41266,1
25175,1
38481,0
51660,1
80480,1
35859,0
24945,0
59198,0
30112,0
73216,1
34039,0
69498,1
36874,1
76461,0
77152,1
41309,0
70681,1
30279,0
46212,1
87326,1
9462,0
38574,0
56007,0
6342,0
84168,1
74678,1
16097,1
55229,1
32417,0
25116,1
36472,0
54074,1
64077,0
50814,1
83580,0
88743,1
82002,0
55122,1
46873,1
28329,1
83097,0
48199,1
20109,0
49746,0
15627,0
77992,1
44272,0
78,1
84953,1
71463,1
75520,1
83424,0
69620,1
8513,1
78601,1
50621,1
37395,0
3398,0
72983,1
68770,0
69293,1
84147,0
47279,1
84320,1
83859,1
3779,1
60349,0
84249,1
14954,0
78777,0
46893,0
88514,1
54115,1
41515,1
23699,1
14095,1
60045,0
21966,1
19084,1
68956,1
80492,1
43991,1
69012,1
24291,1
5506,1
89404,1
71233,0
10209,1
2785,1
46019,1
3386,1
81008,0
65127,0
61241,0
22133,0
79511,1
38091,0
53090,0
73867,1
36314,1
89436,1
37299,1
44534,0
6919,1
53305,0
68584,0
49926,1
61905,0
56780,0
47564,0
84958,0
87341,1
85241,0
55729,0
35030,1
34600,1
66072,1
38279,1
76327,0
63741,0
46273,1
5047,1
78540,0
66196,0
83240,1
31725,1
34089,1
66564,1
34381,1
58794,1
74449,1
33742,0
29259,1
39455,0
84059,1
62661,1
38292,1
68251,1
76934,1
35701,1
38933,0
63617,0
36424,0
37889,0
2161,0
63132,0
58185,0
35017,0
9532,1
10334,1
3819,0
77128,0
88441,0
10110,1
75684,1
51158,0
82515,1
17270,0
79491,1
59000,1
81915,1
25375,0
76214,0
17133,1
23049,1
76069,1
82456,0
13085,1
51030,1
55562,1
5133,0
22404,0
75982,1
56195,0
25184,1
72779,0
78057,1
62602,1
82026,0
33672,0
29492,1
21941,0
12952,1
67396,0
28086,1
9623,1
80457,1
17395,0
44090,1
69603,1
63646,1
77332,1
49723,1
60017,0
44133,0
79179,1
53162,1
55650,0
17699,1
29373,1
17162,1
58641,0
46251,1
75757,1
36887,1
46739,0
51622,1
33259,1
65847,0
86838,0
87502,1
41075,1
33361,1
81966,1
38947,1
56741,0
63352,0
87230,1
18164,1
72828,0
4276,1
51808,1
64362,1
10385,0
15085,1
30715,0
51093,0
18034,1
70963,1
84051,1
214,0
46846,0
30396,0
44141,1
35568,0
61089,0
26306,0
62017,1
50215,0
8712,1
85818,1
69725,1
21271,1
15233,1
88355,0
87846,1
80735,1
25612,1
86971,0
29253,1
1929,1
45400,0
62856,0
77161,1
86683,0
3526,0
3439,1
44722,0
81585,0
52179,1
10294,0
58249,0
78437,1
10097,0
20728,1
83040,0
32532,0
73330,1
86913,1
40476,0
70416,0
71376,1
56527,1
22939,1
31679,0
16065,0
4469,1
55633,1
89131,0
52415,1
34036,0
12567,0
19150,0
61384,0
32904,0
79266,0
7946,1
67405,1
39362,1
82127,1
9766,0
60451,1
37989,1
56299,0
45647,0
30879,0
74539,1
79666,0
18372,0
12067,1
78682,1
49306,0
78730,1
54784,0
45639,1
46245,1
54681,0
34471,0
89403,0
13725,1
38676,0
77764,1
20310,0
8385,0
77939,1
83376,1
80434,0
18754,1
11212,0
79982,1
62811,1
5093,1
34388,1
15409,1
47806,1
84280,0
55027,1
63430,0
60089,1
66560,1
53175,1
19627,1
64155,1
20791,1
49808,0
29603,1
64180,1
81682,1
77531,0
39076,1
49341,0
17862,0
3319,1
72195,1
68689,1
18966,0
29958,1
8790,1
64910,1
37185,1
64527,0
40387,0
6578,0
36134,1
12170,0
35563,1
77712,1
63181,1
56941,0
29875,1
8749,0
21638,1
5074,0
62110,0
4013,0
79723,0
3698,1
65809,1
25493,0
32046,1
37575,0
21772,1
22555,1
37494,1
39160,1
64877,0
75215,1
3690,1
36023,0
82460,1
28734,1
32411,1
49111,1
37617,0
32365,1
51355,0
18785,1
68249,0
12490,0
4414,0
32585,0
33100,0
33783,1
750,1
88610,0
52907,1
49929,0
76492,0
40580,0
59190,1
27116,1
49290,0
25390,1
61927,0
47845,1
33771,0
54411,1
72900,1
2299,1
85396,0
26747,0
37744,1
85179,1
50799,0
26173,0
40187,1
82175,0
8199,1
62939,1
21454,1
51395,1
67129,1
50671,1
33211,0
38169,0
67114,0
7436,1
23947,1
54304,0
18017,1
33451,1
2695,0
48225,0
58253,0
31758,1
59443,1
30306,1
57538,1
1057,1
59007,1
18178,1
38846,0
69836,1
80701,0
57457,1
3818,1
58669,1
53705,1
34929,0
29743,0
71262,1
52686,0
20790,1
52112,0
69637,1
31593,0
29335,0
78196,1
59203,1
49164,1
59211,1
56152,0
67783,1
19857,0
37297,1
29205,1
10704,1
48316,1
58197,0
46477,0
85606,1
41803,0
82336,1
69034,0
69344,0
86065,1
41174,1
12155,1
1487,0
60474,0
7279,0
60126,1
489,1
82466,0
46673,0
76885,1
84820,1
25557,0
59773,1
65826,0
77695,0
76252,0
78071,1
42614,0
24640,0
26435,1
17849,1
26920,0
76208,0
81913,1
70642,1
72197,1
78417,0
32595,1
1978,1
23228,0
76294,1
29731,0
80638,1
75025,1
55771,1
29454,0
17251,1
25780,0
60897,0
79997,1
53252,1
68675,1
9949,1
57078,0
72488,0
20863,1
69769,0
47170,0
38610,0
85329,0
60882,1
46983,1
31112,0
36378,0
32641,1
67357,0
63838,1
30371,1
5591,1
25710,0
72153,1
34483,0
14370,1
32086,1
33903,0
28640,1
62285,0
51272,1
79092,1
44123,0
71016,1
74723,1
82485,1
81560,1
31884,1
35191,0
57839,1
4983,1
41170,1
64096,1
17144,1
81303,1
59573,1
71226,0
59750,1
86891,0
85461,0
54061,1
37477,1
32226,1
67343,1
47638,1
84725,1
746,1
48882,0
4526,1
45661,1
81186,0
85488,1
78719,1
5382,1
10828,0
3939,1
11772,0
1345,1
11810,0
78338,1
34873,1
6489,0
80150,1
47688,1
51831,0
4631,0
63427,1
48688,0
16650,1
12296,0
29919,0
45640,1
11594,0
12040,1
72217,0
73513,1
81357,0
3340,1
67793,0
39666,1
52469,0
1237,0
42955,1
48605,0
19430,0
10864,1
83916,1
62489,0
73604,1
16543,0
503,1
74769,1
21908,1
56427,1
63006,1
72144,1
22841,0
25548,1
29075,1
78764,1
64083,0
38527,1
40438,0
80500,1
56129,1
16275,1
63674,1
42766,1
10666,1
48757,1
39442,0
55361,0
3490,1
27532,0
51101,0
87533,1
34190,0
64627,1
54801,1
83815,1
28974,0
37175,1
24812,0
12858,0
35375,1
31662,1
39458,0
12281,0
67935,0
76949,1
25614,0
33652,1
13301,0
31829,0
44825,1
10437,0
9698,0
32243,1
72569,1
55674,1
80642,1
12526,0
78334,1
83750,0
64694,0
49898,1
80015,1
49339,1
69508,1
58814,1
72472,0
64105,0
1418,0
64818,1
29728,1
74645,0
5933,0
49544,1
19929,1
56924,1
23907,0
22184,1
50723,1
17824,0
46091,1
61814,0
12031,0
39708,1
1691,1
15825,0
73739,1
12398,1
72082,1
71200,0
75420,0
5555,1
10620,0
46682,0
31170,1
81103,1
89328,0
9682,1
12665,0
21174,1
3029,1
9880,1
4026,1
24025,0
36508,1
62490,0
62922,0
2338,1
70469,1
23478,0
28480,1
16766,0
5292,1
37289,1
37328,1
45573,0
2252,1
24631,0
80535,1
7168,1
87192,1
47572,1
12123,0
45144,0
39891,1
79966,1
2745,1
58744,1
17637,0
45808,1
25611,0
31259,0
7062,1
18954,0
25590,0
36686,1
69475,1
35461,0
31245,1
45945,0
34121,1
70754,1
52973,0
80972,1
62638,1
35003,1
64759,1
15992,1
87065,1
30107,0
38621,1
58565,0
8340,1
26552,1
56506,1
13937,0
64856,1
8967,0
83417,1
69048,0
31546,0
74795,1
52350,0
25015,0
72780,0
38994,1
34495,0
72563,0
6971,0
85524,0
82160,1
38781,1
8461,0
34516,1
73634,0
1024,0
82317,1
18228,0
77374,0
81294,0
43361,1
86631,0
67936,0
54106,0
31017,0
75508,0
37004,0
16196,1
76170,1
79234,0
40256,0
5063,0
36847,0
29985,1
53582,0
13333,0
49197,0
72511,0
73121,0
38755,0
77108,1
27770,0
19695,1
71190,1
41567,0
30558,1
80440,1
7645,1
20899,1
28994,1
30516,0
86998,1
519,1
30788,0
16769,1
45407,1
83287,0
13447,0
44384,0
18771,0
81646,0
57954,1
57022,1
46140,0
54026,0
58717,1
2348,1
42633,1
85373,1
6917,1
54057,0
26660,0
59980,1
34256,1
65355,0
26406,1
47236,1
53155,0
84640,1
72143,1
15198,0
43153,0
68554,0
69303,1
15442,0
77235,0
2034,1
3714,0
38217,0
22565,1
71133,0
59261,1
65334,1
11416,0
9540,0
20686,1
71844,0
47500,0
50142,1
47396,1
61763,0
35858,1
38447,1
28217,1
137,1
70021,1
14399,0
21289,1
76808,0
83532,0
87961,1
83030,0
70361,0
60034,1
36900,0
72044,1
34972,1
44631,0
12669,1
18574,0
71966,0
14611,1
31297,1
37722,1
65392,1
5189,0
21428,0
29010,0
40183,0
34795,0
68527,0
63948,0
32251,1
10413,1
73791,1
63863,0
25988,1
11299,0
1206,0
10612,0
21422,0
21238,1
53747,0
82996,0
62458,1
64754,1
54995,0
78350,1
9114,1
15755,1
70978,0
64925,0
87882,0
88880,0
82554,0
85395,1
9781,0
19222,1
27994,0
48075,0
19694,0
84449,0
70359,1
49887,1
1904,0
23240,0
47486,0
25491,0
17742,0
71930,1
84748,1
41189,1
80074,1
86454,0
51941,0
20293,0
23264,0
21211,0
67851,1
21735,1
1037,1
77803,1
78610,0
84297,0
32320,1
15858,1
9411,0
53603,0
25610,1
10082,1
24127,0
40303,0
24683,0
86064,0
4960,1
41930,1
85263,1
31854,0
75003,0
28196,0
23023,1
851,0
22407,0
81117,0
54500,1
356,1
50948,1
82683,0
15881,0
27075,1
81727,1
55876,0
67237,0
72127,1
17389,1
46371,1
3553,0
3370,0
39077,1
27574,0
55446,1
62944,1
41889,1
72190,1
29697,1
24580,0
1855,1
72912,1
26626,1
68287,0
86805,1
20078,1
72950,1
13163,0
27413,1
45732,1
68124,0
89670,0
70691,0
88271,0
5881,1
73164,1
75371,1
31467,0
2613,1
40347,1
14415,0
52869,1
60878,1
4186,1
81883,1
88748,1
23193,0
21175,1
17306,1
7529,0
48169,0
18119,0
37392,1
67927,1
70998,1
34743,1
53010,1
61557,1
51602,1
45807,0
63872,1
54788,1
52798,1
26180,0
82850,1
81145,1
79539,1
15748,0
73344,1
65489,1
61038,1
86059,0
33239,0
6986,0
29342,0
46558,0
43511,1
27837,0
61320,1
82403,0
61170,1
48217,0
77096,0
68697,0
56207,1
62825,0
76040,0
40487,1
32388,0
31991,0
64320,0
78456,0
78767,1
21448,1
21274,1
81082,1
54976,0
47192,1
41585,1
88068,1
77959,0
12579,1
20972,1
79675,1
1247,0
32701,0
48630,1
12518,0
40944,1
83490,0
47126,0
78535,1
15147,0
86878,0
41241,1
86465,0
5588,0
50950,1
25159,1
19068,0
45399,1
61127,0
62508,0
64305,0
89868,1
37485,1
56754,0
35711,0
28309,0
60638,0
61198,0
6061,1
51836,0
4635,1
31010,1
71937,0
42816,1
81253,0
36945,1
76882,0
45614,1
82167,0
18857,0
29459,1
33493,1
38798,1
43014,1
88882,1
19807,0
25756,0
43754,1
54997,1
89370,0
2059,0
41954,0
75483,1
63291,1
21323,1
5579,1
34834,0
87172,1
81193,1
9207,0
64463,1
42667,0
14607,1
74784,0
41243,1
70024,1
83939,1
1808,1
86412,0
25483,1
73912,1
61971,0
83606,1
15151,1
63700,1
40893,1
58292,0
1020,1
48172,0
80569,1
58258,1
16132,0
85126,0
55584,0
63178,1
75589,0
76455,1
71177,0
88982,1
30303,0
85523,1
39251,0
64957,1
2454,1
1491,0
732,1
47867,0
54206,1
45251,0
36826,1
52996,0
65319,1
9386,1
50922,0
9105,1
27276,0
79108,1
56987,1
80481,1
24612,1
46148,0
84939,1
68359,1
70345,0
84718,1
33237,1
36238,1
14420,1
54820,1
32957,1
86927,1
55064,0
77237,0
79441,0
63738,1
46702,0
63782,0
60979,0
16717,1
43178,0
57830,0
40178,0
51108,1
75687,1
59061,1
87048,0
86690,0
37134,0
57224,1
10892,1
56216,1
31026,0
46881,0
71413,0
64449,0
37499,0
32029,0
43579,1
64042,0
81711,0
26860,1
15445,1
69265,0
72876,1
87862,1
48620,1
46453,0
34845,0
46134,1
56627,1
49459,0
38283,0
30070,0
27306,0
87324,0
52043,0
45648,0
44767,0
36876,0
85895,1
46462,1
17750,1
22129,1
72050,0
20924,0
89794,1
25800,0
47874,0
50636,0
74292,0
69898,0
11486,0
57437,1
34719,1
35034,0
32818,1
22567,0
18343,1
67901,1
8676,0
48336,0
51458,1
37550,1
16554,0
30631,1
1791,1
32460,1
71742,0
77481,0
17719,0
24648,0
85336,1
40922,0
59853,0
20144,1
5447,0
34458,1
25131,1
15903,1
41156,0
57474,0
68991,0
48934,1
3575,0
31469,1
84060,0
33511,1
41575,0
20022,0
6445,1
60463,1
25682,1
51347,0
8428,0
48145,0
32574,1
7,1
25039,0
16310,0
86932,0
72272,1
1689,1
12553,1
18850,1
41765,1
74417,0
71054,1
6526,0
89590,1
89821,1
54744,0
83737,1
21830,1
3838,1
34761,1
59469,0
60481,1
21633,0
30760,0
12116,1
50933,0
57831,0
18072,0
15935,0
48052,0
3647,0
75596,1
47901,0
18486,1
1281,1
11156,0
15668,0
67196,0
22192,1
58786,0
27849,0
71007,1
83907,1
36231,1
1820,1
69414,1
1942,0
30021,0
64278,0
75846,1
78141,1
67692,1
74339,1
70930,0
26846,1
78044,0
17036,0
42150,0
18702,0
70755,0
3924,1
7771,1
65300,1
39177,1
1424,1
11591,0
47203,1
38155,1
81393,0
44987,0
13475,1
80851,1
23093,1
5236,0
46468,1
50587,1
65143,1
9367,0
24953,0
66938,1
86352,0
37750,0
76661,0
66771,0
39483,0
30319,0
42401,1
70845,0
58887,1
11586,0
85599,1
5002,1
77815,0
29027,1
84380,1
68694,1
86386,0
62382,1
13712,1
18198,1
89768,0
87451,1
19117,1
88377,1
67674,1
5628,1
86215,1
36029,0
4145,1
56918,1
62749,0
44368,1
3277,1
45102,1
6745,0
46792,1
72339,1
3412,1
21217,0
67013,1
4532,1
11583,1
16929,1
31730,0
46147,0
27646,0
69333,0
71980,0
33334,0
14863,0
72895,0
35562,0
24470,0
44057,1
18258,0
89171,1
22714,1
1412,1
55144,1
31495,0
30935,1
6727,0
44849,1
47452,1
61840,0
64637,0
17949,1
65508,0
30175,1
18864,1
60326,0
41413,0
45791,0
47656,1
25679,0
65092,0
47792,1
80128,0
18677,1
23658,1
25771,0
26687,1
27857,1
72421,1
64052,0
86055,1
53813,1
60854,0
25951,1
25110,0
76923,0
10122,0
48115,0
30996,1
58015,1
27552,0
66629,0
64839,0
71402,0
32927,0
40127,1
64272,1
23340,0
32695,0
3337,0
84600,0
27625,1
8996,0
15669,0
42250,1
12942,0
66293,0
10834,1
69657,1
11927,1
26203,0
54506,1
36329,1
89578,0
9811,1
22319,1
74904,1
13819,1
53148,1
16000,1
12882,0
76623,1
43208,1
45125,0
66908,0
45194,0
29858,1
48980,0
82969,1
26294,1
47329,1
58900,1
1078,0
10711,1
806,0
18806,1
45650,1
89584,0
70607,1
4230,0
61702,0
28771,1
35639,1
76190,0
75997,1
25450,0
55529,0
29802,1
68226,0
17069,0
27485,0
71845,1
77435,0
25922,1
48383,0
73801,1
73958,1
3552,0
53068,1
3199,0
49041,0
68204,0
52508,0
46783,1
7764,0
70540,1
