id,Target
7313178758,16694
7316483517,33990
7316459494,18995
7309365255,15590
7304264027,16980
7316252178,12800
7311099897,17999
7310373947,30900
7316666275,28990
7315902243,20810
7314423959,4000
7312569257,14900
7316497570,27990
7316725814,35990
7310384709,31999
7315889277,28990
7315370788,99
7311344495,12500
7307272569,33990
7313616456,6995
7316853547,28590
7312878907,26500
7316679983,12997
7316116112,19500
7302768666,6500
7307758091,4500
7314748963,19999
7310567766,3000
7313851601,10999
7303830508,6300
7308432533,2200
7306941519,31990
7308806248,12000
7312362256,13400
7313964991,34590
7313596950,19888
7312804703,25750
7317006832,29866
7305800651,16950
7316968046,11249
7305070862,29590
7309882916,33995
7316167732,8500
7316247597,25000
7315283779,4400
7315722454,18900
7310744254,16999
7310527887,28900
7315059845,18995
7306911777,16950
7312162539,14900
7305085416,9000
7310000883,11995
7316081064,8695
7314052811,8995
7311452938,11700
7311518646,11000
7315915047,11980
7312882900,99
7315560887,10500
7314480151,23995
7302227457,4500
7312328227,30990
7311101951,99
7311493517,11999
7312927343,19500
7314344444,16995
7305736122,33590
7307955182,6900
7302223636,6000
7304073613,18500
7315738441,16990
7311165590,14225
7314666835,34590
7314165493,14685
7314738800,8950
7314808028,19990
7302843032,7030
7314083187,4800
7301951793,15595
7309225742,11995
7303564882,25995
7311104756,10995
7315279449,14995
7316297514,11000
7315805326,20990
7315694309,27590
7307802064,23590
7316900761,15999
7314223073,31800
7307670675,34995
7311822836,12995
7315316316,27900
7313490343,23999
7313403857,26995
7309193158,13500
7301627212,25590
7311628590,5304
7315021961,5979
7312911523,22950
7316173522,12000
7316187143,19995
7315838608,22500
7315488560,23990
7313240316,6000
7313141330,20995
7313439125,7995
7316457607,15452
7314396902,6995
7312000480,18999
7313902419,12995
7314054129,3850
7309189013,22735
7311446705,8500
7316335261,23346
7304353552,27500
7303285106,6995
7315052266,17990
7313405122,5000
7311928349,31569
7315260143,27995
7311037397,24990
7314726271,6245
7308376013,9250
7315855264,18990
7316290564,6997
7306026319,21880
7309204933,26365
7308185573,12995
7316901731,18990
7308043617,24900
7312786588,19990
7310293073,17917
7310223323,25331
7302243025,30990
7310923940,5995
7316957279,28590
7314631791,29990
7313288365,14685
7316684455,32999
7306238456,28590
7310290028,22900
7316171295,15960
7316713764,10995
7314897221,3995
7310998364,26900
7312467603,3116
7310806565,4995
7304441477,12877
7316942363,17000
7310134992,25200
7310949194,10998
7315227001,9995
7305662324,13095
7316719543,30985
7311196998,31995
7311468961,17990
7306636507,19998
7315089825,26998
7311318477,25950
7317013344,34999
7310796418,33650
7315447399,8990
7311455602,27500
7315884638,7995
7316720849,17298
7303152915,23900
7303781432,33900
7311787410,30590
7314169344,6850
7317088819,17995
7309216115,13989
7314940393,27990
7313499805,32900
7310334511,5999
7317026206,25500
7301694760,31590
7313498670,11500
7316930940,20500
7301694700,28999
7307259920,16500
7314588256,9995
7312417513,6500
7304805287,12990
7311613840,27999
7303653332,25991
7305114014,14500
7311438230,13578
7316478936,34990
7310656539,27990
7316242970,14999
7316155408,19990
7309009087,9000
7304899532,7995
7303701708,30990
7305882438,8995
7316451646,32500
7314832367,14499
7306171970,27800
7309906340,20494
7316153203,10088
7310190027,12388
7315671024,17995
7312931066,14577
7308317743,2500
7314420359,33989
7311342545,9719
7308278468,8700
7316205637,16990
7302328203,12995
7311210047,31878
7315314573,23780
7303745299,20450
7313827537,19590
7313983204,26590
7309400620,16590
7308872397,8750
7313847182,28689
7307444540,16940
7316017854,7700
7316107807,14995
7314382623,15995
7309054785,5300
7311442422,16000
7303544511,29590
7315533021,13000
7315826328,34990
7314750790,12995
7314057659,16500
7304434675,26999
7313297563,34999
7303687437,33990
7314614104,19590
7301996075,4999
7312449935,7999
7310688326,19500
7303985674,18495
7316278790,19500
7313596157,29997
7316501976,26999
7308873586,31577
7316248770,4990
7305203359,24590
7315118979,5064
7315898465,4950
7316286680,27800
7312807049,8810
7313147190,22995
7316203621,12000
7307268945,12999
7305707353,7000
7316889407,29610
7315722985,17390
7309593965,6900
7312837135,27990
7310432726,12000
7310064247,5499
7302051967,15995
7316477596,20810
7311653053,34950
7310867840,16950
7313779504,22990
7314320546,27388
7316206161,33590
7316630031,18000
7315952049,10499
7316257589,11500
7309183547,10500
7306917115,7995
7313040356,34999
7316913622,5000
7313899900,24500
7302556643,29450
7311369334,5999
7313533711,22900
7308027839,33990
7303621352,26900
7316548114,19995
7316933086,3000
7311966140,20995
7316052323,12995
7308232097,21995
7316459636,16990
7311126807,20999
7310143411,10998
7314718360,8900
7302781920,8677
7314126067,22995
7310856487,19117
7304350005,8995
7312761066,11931
7316211481,25412
7311104872,12000
7307077335,21908
7311980286,35990
7311498793,12500
7310553512,10627
7303639129,19995
7312048778,9500
7315031860,8550
7306283044,32990
7311423164,22998
7315835105,8295
7304197358,30990
7311389186,22995
7302070579,16500
7312021433,24999
7315805319,16995
7302432653,4000
7316775410,31000
7314731997,19990
7309917612,25590
7314750142,19990
7316298752,5800
7314077739,8200
7315415438,17900
7316834215,8900
7304369978,7289
7312198842,15900
7313142964,11999
7311424556,24990
7314940222,17450
7312868428,12990
7314137936,30800
7313597513,16995
7314868923,14997
7312553538,1500
7315705346,15590
7315330665,32986
7308345393,32998
7304176167,21995
7315906063,5500
7315594381,7500
7312089574,6997
7315395649,7995
7302628598,12590
7309134199,15991
7306314894,12995
7311856092,3950
7314612900,9995
7312880855,17995
7301698654,19999
7314060273,15000
7315603190,10995
7312369911,17990
7316597084,16995
7314596911,9500
7315990485,99
7314713302,3250
7306942184,26990
7309770472,15590
7308391917,14387
7303686426,12850
7316567968,31590
7301955501,12590
7317035001,23190
7314466998,12399
7304210302,11200
7304972118,14995
7303877384,10500
7313462894,6950
7309717458,7999
7312738573,27990
7311733513,32991
7316067516,19873
7314568152,14995
7307295133,27515
7316900013,15775
7307623282,2900
7315960896,15500
7313839333,11950
7311538583,7995
7315136538,12977
7315155285,5000
7313343211,24990
7314374566,9999
7316445363,4500
7304667023,31988
7304935237,15000
7311688806,32892
7302158243,26365
7307872822,13000
7303535134,14990
7303664199,17999
7314909511,10995
7314329471,5999
7307143231,4495
7316631045,26960
7308208262,12950
7303137531,17990
7310723802,7800
7313170095,5991
7316533401,5500
7308721855,4999
7313313798,17900
7308291698,29998
7311981895,6950
7306638056,30900
7316435814,26995
7314360564,8999
7311551245,22495
7316217549,7991
7316094283,26800
7316244533,29590
7316175957,14775
7302940878,11995
7306819701,26975
7310454104,28500
7304250982,15000
7316660323,12995
7315222643,8200
7307133264,9850
7307839471,13500
7302074997,20810
7309056759,16500
7314386323,16111
7311486883,10500
7307832678,12988
7315140631,18990
7315833821,24500
7311171158,33900
7316497725,21590
7313939774,22900
7313151178,9499
7316374373,30900
7309823168,7500
7301956437,22289
7310986219,7513
7307026205,29319
7314928213,19990
7309834882,23990
7304686757,31500
7316997532,8999
7316508406,7995
7301999995,31990
7307032573,15500
7315713375,3300
7310967145,32011
7304475863,19418
7313476092,20500
7316647504,29990
7314039242,20999
7308920196,11000
7309761497,12995
7311920801,29999
7304578697,26971
7307159029,30590
7310327606,29995
7310488687,29500
7316863195,10930
7314022757,2800
7306831897,19900
7316941268,24990
7314042536,12728
7317018630,12980
7316469508,32590
7313544117,7823
7316775013,17990
7304126515,23000
7315301478,31995
7315247188,15490
7316715781,7865
7316101986,29900
7308935876,14000
7313283661,12998
7313888818,30995
7312837531,26326
7307906903,24999
7308221567,17995
7315392932,18495
7312397027,33590
7309870643,8995
7310687841,26990
7307969436,8995
7302216166,14900
7310892236,26590
7317093901,26995
7314226357,20995
7312134768,4232
7310597679,3600
7315318274,12499
7309734527,7888
7316125699,31455
7316988429,32500
7307767360,594
7314480625,10500
7315959844,6999
7304204560,6700
7315608194,9495
7313990119,18998
7308811737,24995
7306556167,12450
7309285318,24990
7311409406,19590
7315387728,5998
7315969687,10995
7302726993,26519
7310859897,30990
7316320814,10495
7311979813,4900
7313015773,34498
7311701072,31900
7316874612,13500
7303855878,22495
7313961233,17995
7315649396,18990
7306350479,4750
7316689016,13995
7315563064,12995
7316973052,10970
7313407513,21990
7303661623,16900
7303164589,9950
7307105963,5698
7312992693,16750
7304055579,4995
7316909520,8437
7313865247,11995
7303286611,33995
7303955834,9995
7317053095,33888
7311703603,21995
7308471646,12500
7315359670,18841
7306320802,28590
7303837395,7800
7304643029,27176
7306172488,7769
7313517727,5950
7316428078,12999
7312284861,24900
7312103418,9999
7308551137,17995
7303648583,31590
7310503264,27990
7314081684,27999
7312347771,31990
7305673998,28350
7315254488,25000
7314565215,3000
7312996509,27982
7312717552,17990
7314939479,13987
7316873267,27950
7313780234,33990
7316860650,16999
7303303716,9875
7315217963,23995
7316771793,3000
7307850125,6590
7312260324,4800
7302645735,24997
7312684587,16998
7316166420,4520
7303655145,30590
7314396141,450
7306409074,11000
7313268591,27990
7314836629,19900
7311772358,23900
7315843232,9500
7316031103,6000
7312152861,22999
7315253242,28990
7313339970,4500
7306975444,22995
7307663254,29600
7309274788,6495
7305615992,8950
7315847699,21990
7312707063,22250
7310871596,28999
7310148375,12916
7317016208,4900
7304117727,18995
7315845571,34400
7305325625,25995
7314495256,24990
7313382011,19995
7314886463,33995
7306170169,29995
7305197545,24990
7315488867,11046
7315841531,23500
7310144871,11000
7316535789,12900
7310135369,7500
7314577112,33000
7315357196,35500
7309668303,31850
7313997115,8995
7311381082,5200
7312198209,3050
7310835610,18990
7308704837,2900
7316818256,8990
7306704048,8669
7308104509,5975
7310894526,10760
7314353372,33900
7306800164,36900
7303589805,14995
7313971425,7395
7308390742,11500
7313415904,5900
7303068795,10500
7308873090,16999
7315755477,5990
7314694480,26777
7312742243,5995
7302985550,11550
7314597418,16590
7316481686,3200
7311015024,10995
7315306834,14999
7311828773,14990
7316006179,9500
7312187993,18900
7305435065,5500
7312702754,27590
7315438807,30990
7311823141,21900
7310146005,16525
7312048194,7400
7307695035,14295
7310781231,29952
7316828011,19000
7316895483,25990
7306630165,20590
7304271941,20379
7313395817,28995
7311303418,5500
7313235457,28590
7316537434,20900
7307245413,27991
7315394169,32999
7306669669,16950
7314277459,12000
7304123038,2500
7314380590,16900
7316560608,11289
7310399006,5998
7316008949,6000
7313697323,7700
7310396571,33990
7314992243,6750
7312681994,18500
7302609583,20670
7310396480,11992
7311436018,25950
7315537785,22998
7311282064,2995
7316548138,9000
7303022128,28995
7309840559,4999
7316198602,17999
7316598834,13900
7306340596,18427
7313133304,2995
7304661901,24590
7314544550,28000
7314684223,24990
7310233617,21990
7315080664,16680
7305641060,18900
7310795867,30999
7310580364,19999
7312811726,35590
7304431658,16997
7314592973,24995
7308847770,2500
7313459512,26500
7309252159,20888
7314943971,13900
7316373506,10800
7314935748,99
7311732374,14990
7313812603,16995
7316348484,30500
7310475894,27988
7314850652,7500
7316804324,14995
7312851288,33990
7312744165,28990
7311417322,24483
7315606206,3400
7311150994,5000
7310484724,27590
7316769023,32590
7304992211,9988
7308386572,18977
7311899304,14998
7307855719,18999
7307446686,2800
7311771043,16799
7316692271,16995
7316763747,18995
7316230185,12500
7308647785,16590
7316911158,8900
7315701245,15999
7316413212,6995
7310538008,16500
7303386085,12000
7314321240,4450
7315137845,9399
7312821375,8999
7301583380,30961
7314390743,9900
7304327450,22900
7315489736,10500
7305731824,12497
7308857121,22855
7304692892,34961
7311421343,10490
7316427464,7995
7305097570,6488
7315717402,13500
7307759990,29000
7313857530,28990
7310595036,14993
7315369310,6200
7315027320,13995
7314153225,19255
7310253038,31936
7316506548,32590
7308565741,28995
7311008390,5800
7304709551,8995
7316240532,17900
7315806966,28864
7308183728,19990
7315218559,18000
7316685573,17995
7309169028,15995
7302309499,15990
7316435659,6600
7312405274,14950
7315893987,30990
7313912961,14995
7305782445,27590
7312770641,22804
7311043564,25590
7310352829,9480
7314883163,15795
7315190499,21695
7312327573,24988
7316162319,20900
7311085529,4200
7310898375,35980
7310847749,28990
7314573913,6600
7305900586,8950
7312603763,9950
7302151817,9000
7308198288,11995
7307536003,18950
7313918814,4750
7314975455,8999
7306961073,13500
7305001226,12721
7303724188,10999
7315030526,4999
7316219256,30000
7313938259,6000
7314547609,14588
7315002677,12900
7314720419,27590
7304120245,16995
7308246729,14995
7310749062,26590
7316320305,31500
7311099354,12500
7316211996,30990
7316415865,13950
7316297206,15000
7306406337,17000
7315523581,6900
7314407904,21250
7311636546,16900
7311043874,15400
7306675788,18981
7305265540,17997
7302149306,19999
7316512338,28997
7316907401,17590
7315548709,7999
7313296430,14995
7313434821,17590
